row_ID,final_price
39873,2353.0417836523716
39874,5862.10381928493
39875,2136.9348416332386
39876,11096.800358308901
39877,3321.849727144385
39878,2546.9888987207405
39879,9729.926474183037
39880,11077.600936971088
39881,7062.62292308925
39882,15398.599005330074
39883,6038.850340859832
39884,10900.386399728784
39885,151.2668331731329
39886,5933.855473664957
39887,4676.815428631812
39888,12153.538182573688
39889,2871.312353216036
39890,103.08525732787527
39891,12288.845551634897
39892,7563.923774784822
39893,13539.345899908447
39894,991.801036939898
39895,9200.627907024471
39896,3653.4192627074635
39897,4438.883661371887
39898,5458.870749412354
39899,12588.69725893368
39900,2896.120209492346
39901,331.4702361318896
39902,5649.344894060346
39903,3974.1636701517245
39904,5164.452514082485
39905,14157.149520499714
39906,6007.065573216864
39907,6989.1385153765805
39908,2647.5893972650188
39909,2163.4530023425013
39910,10669.744210089462
39911,751.4941573587876
39912,7849.282396249864
39913,1213.949797730319
39914,6883.247904672987
39915,3298.153466328907
39916,348.7670088480736
39917,6837.303031668318
39918,1316.997153226454
39919,48.780106603325294
39920,7199.961203323645
39921,7483.40349157072
39922,4850.961906978464
39923,852.7028088510524
39924,6765.056516519633
39925,5294.601116130015
39926,3143.6533837404554
39927,7457.209197378791
39928,2239.7475570408633
39929,4312.896699595062
39930,2290.175856664115
39931,7110.803803725632
39932,5434.061524907627
39933,14385.573887876077
39934,2143.5169628176136
39935,263.68105365059
39936,10385.696758061105
39937,1008.5872515512683
39938,4570.959955528938
39939,2328.2331514136235
39940,5892.892195008186
39941,161.16618949736676
39942,5651.841612007129
39943,1065.2980760163782
39944,1497.6934928756687
39945,3582.5925567373415
39946,-14.79886244073731
39947,14349.437316029953
39948,15680.753928753844
39949,15615.58992694532
39950,1258.2360924651462
39951,3002.475589482923
39952,12026.857821297297
39953,8030.110066053339
39954,1125.4511847867834
39955,1973.825437952813
39956,4486.6703313748585
39957,4504.707581647032
39958,11393.759370892478
39959,4090.8955908105168
39960,2845.1150075094765
39961,3681.206069727895
39962,838.4633077160615
39963,3757.09884523181
39964,96.42329954805646
39965,6736.563493664311
39966,1577.8861310014581
39967,12487.594448271542
39968,337.13000451473727
39969,1067.0412799290807
39970,2763.783701132531
39971,3231.3193471015898
39972,4763.145704448874
39973,303.4893667630595
39974,5216.4508821681
39975,4022.945504218441
39976,199.32127628349826
39977,2760.1273339966233
39978,15204.312757642772
39979,15580.051683795902
39980,2877.825279485119
39981,1370.6751324230618
39982,169.9795250412825
39983,14301.004664117318
39984,2765.7501803985456
39985,11094.932483824952
39986,1709.0365451055895
39987,2842.7434853888026
39988,213.7062538484206
39989,10701.227301954415
39990,142.41808458718515
39991,6846.472726967098
39992,6436.627955273585
39993,2726.1274205535997
39994,5576.643567288079
39995,7267.1760540966525
39996,1247.5903489465018
39997,2595.99484598041
39998,27305.17803528859
39999,502.99510303486477
40000,13800.154873778994
40001,-32.244877786532015
40002,6781.9086514341625
40003,9319.04244897766
40004,44.51546202667123
40005,10738.77224745927
40006,213.7062538484206
40007,4240.308013323604
40008,5607.749025074936
40009,6310.135132000797
40010,4453.347901086
40011,3587.3082448950017
40012,14738.812809779176
40013,14879.245150609022
40014,8592.74727394095
40015,4412.961084698662
40016,3335.7198549418044
40017,14164.665251171105
40018,6645.486881147853
40019,2669.3015160626724
40020,2459.245729269121
40021,333.2229651145917
40022,3422.0213742170904
40023,3013.0236242935625
40024,949.8868960319614
40025,5309.459140250182
40026,2871.312353216036
40027,5089.764836427663
40028,4087.6092825565283
40029,9719.716579363896
40030,4210.400973374567
40031,4030.8886201776404
40032,4821.6367492123745
40033,12104.237874260416
40034,4506.7715849873
40035,15129.538976441734
40036,4133.751968599053
40037,54.90492220368196
40038,1733.2837662270726
40039,5567.245158067645
40040,1113.2739376242725
40041,425.64971560082176
40042,11341.851528306035
40043,6708.543009221796
40044,1315.4426905091796
40045,5055.3547422543215
40046,18837.453320960132
40047,12059.50307389975
40048,3185.3613648246655
40049,132.9195682884474
40050,1335.3376744888378
40051,-53.61613600274268
40052,3145.1230496422986
40053,5983.512243149458
40054,11485.752242119404
40055,3297.0538494567354
40056,438.8080476487403
40057,2553.8794832787444
40058,3146.0537014361917
40059,4602.54915259537
40060,2052.351625524386
40061,2873.566324799787
40062,5458.48146248476
40063,11237.565906164367
40064,4290.679654096453
40065,5991.243398920127
40066,2901.940041303064
40067,8363.614760805729
40068,4303.320998712178
40069,3955.0040486744883
40070,-1491.9666393623302
40071,1703.0324306020325
40072,543.4094956137424
40073,5769.815093942296
40074,5783.575413554706
40075,9193.693638104849
40076,5686.4549122664075
40077,3375.987807719678
40078,11007.350151862422
40079,6154.566923555445
40080,2354.7444800909816
40081,7815.628083253599
40082,1286.717871190201
40083,1976.4126929264526
40084,179.0995760278829
40085,3088.048105987711
40086,172.31091843083686
40087,6750.447978623336
40088,5200.290817611186
40089,5074.425856209757
40090,3293.5635689094283
40091,28513.932487469032
40092,1858.3216825423228
40093,42.97832564773111
40094,2989.555712596191
40095,3715.4978799556084
40096,8194.728489385989
40097,5333.556829144202
40098,131.88171049759785
40099,4563.220031185546
40100,6603.737178914211
40101,2763.783701132531
40102,132.9195682884474
40103,9501.66243630349
40104,1535.8490106936665
40105,172.31091843083686
40106,8575.335020310751
40107,349.90962084177136
40108,5757.3827806322415
40109,2733.7334854546057
40110,3693.5632708161797
40111,3103.1538065760815
40112,3473.437435239701
40113,5074.3456090762365
40114,1744.9412148174447
40115,9229.595639275329
40116,8156.723618941163
40117,2493.602057908927
40118,5296.6467863928665
40119,7245.632122267554
40120,303.86780273532804
40121,3644.4811650179217
40122,1150.0255738416708
40123,77.70640624027328
40124,6119.733764383165
40125,3946.038967176516
40126,6880.091883210378
40127,18399.42586466547
40128,2099.5593207963975
40129,662.4386020051761
40130,1635.2710991249523
40131,17281.805005004957
40132,2645.1880373510153
40133,1478.980457463982
40134,3239.365099132772
40135,495.6676159097933
40136,936.0610598339599
40137,2884.3936583960694
40138,7500.527118254122
40139,139.096365359811
40140,5512.3160995704475
40141,6561.753136597421
40142,8706.403824608866
40143,5791.146899007263
40144,85.13795426288107
40145,4338.839984463859
40146,10279.986643285692
40147,179.52770462656008
40148,10381.14718787617
40149,6454.870359752567
40150,4385.554025976413
40151,4139.87973821042
40152,2618.7012177193
40153,12491.19293410691
40154,7567.5251059208385
40155,9985.287775269753
40156,4431.357684799832
40157,441.0700311066803
40158,2395.595404983099
40159,1129.5650514419212
40160,5400.637569296286
40161,931.6000317015896
40162,3713.7422124381233
40163,934.3921347895875
40164,15403.51878096418
40165,4193.7939740185275
40166,9768.874653514877
40167,3567.7426501516447
40168,3127.8054530906506
40169,987.9533315758417
40170,7677.091917381608
40171,955.6046064813709
40172,1984.9692592437473
40173,2762.8116638441406
40174,285.5017919921502
40175,2190.278860220327
40176,4627.73836717884
40177,1834.585775481179
40178,14559.87142854994
40179,211.4240796297372
40180,830.576351717762
40181,3512.7317078010665
40182,6241.07658224248
40183,2327.2639613588694
40184,460.27226249712567
40185,54.42353477564848
40186,10771.106775302986
40187,28151.610860819204
40188,14673.078221340087
40189,822.3421650031196
40190,1565.7539551838026
40191,6201.675621138434
40192,3855.1755556513017
40193,2005.7351661096095
40194,120.17292715434814
40195,8575.943301885956
40196,13828.915431019455
40197,11001.364358816325
40198,4411.641933436106
40199,9257.567699166653
40200,7358.656235252167
40201,4690.122477593569
40202,13888.73764423279
40203,3509.461598857045
40204,6377.6366922996385
40205,3098.2105759064
40206,4144.64135452245
40207,163.9516977347157
40208,9047.531216320067
40209,926.7137568941998
40210,3268.9456526712847
40211,5274.683835600007
40212,7599.559524829607
40213,5983.23408591399
40214,441.0700311066803
40215,7960.829255937828
40216,2933.309068905675
40217,25089.396427770702
40218,945.5590762953543
40219,10521.860193292518
40220,1980.8793723271046
40221,4682.198116875051
40222,6321.894850805383
40223,2844.9433043361046
40224,3107.459956687383
40225,1545.0885347681638
40226,191.3328124184366
40227,170.5723409545244
40228,7260.764315569313
40229,13847.549063142862
40230,9710.282244269205
40231,3336.705377887254
40232,4024.729699274994
40233,4229.005915217867
40234,4918.635757996711
40235,6831.151649114834
40236,391.63859379323367
40237,102.15504473012152
40238,6015.933199754041
40239,6312.900840722732
40240,3832.8841014204077
40241,3092.21295700356
40242,7210.441211195156
40243,4724.020668147557
40244,12666.16827969404
40245,200.03982257921052
40246,4939.772855070373
40247,207.03350351670306
40248,4972.287000348702
40249,7287.205001284854
40250,6302.815645597623
40251,2290.222490136123
40252,438.8080476487403
40253,6287.9054736938015
40254,5389.48936773173
40255,2740.9220623085334
40256,5806.244277440201
40257,4617.871260974116
40258,1355.0060032472365
40259,6470.299575450754
40260,5429.932355954469
40261,13480.353279984585
40262,3078.118201147018
40263,10568.912292288369
40264,866.488286783192
40265,906.4500447899773
40266,8466.702720585208
40267,332.82694873519904
40268,1377.4038714366447
40269,51.815786091490736
40270,5869.50672600466
40271,5375.470591925275
40272,67.67391601468171
40273,441.90471380516374
40274,12908.054326791369
40275,467.4508137866287
40276,1181.6956908451693
40277,1221.6034664056497
40278,220.3345681984465
40279,3496.146853561875
40280,1859.5844811394004
40281,9156.961552246232
40282,13840.742817761984
40283,5781.81823343408
40284,22923.254783177657
40285,5061.001012132367
40286,10148.226904784688
40287,15081.972091011428
40288,11237.219261628157
40289,1932.3868410975929
40290,5866.092349116943
40291,120.95176309353701
40292,1435.491807080508
40293,6030.205612513391
40294,137.0375354286405
40295,109.52819549624928
40296,13539.215158201687
40297,3775.4443954433955
40298,1316.997153226454
40299,4745.748238357744
40300,1241.2972937836976
40301,4151.296013322595
40302,5895.371833612699
40303,1324.6930177993968
40304,10418.629662712465
40305,2508.4509135418484
40306,425.4365052872234
40307,2921.9793879206736
40308,3009.845443135298
40309,8353.28717695657
40310,4151.874345582276
40311,2442.6399336968216
40312,350.9224793818021
40313,15749.76774278559
40314,2049.553141999773
40315,4390.587896598959
40316,11362.913347488382
40317,269.5585596945966
40318,1427.294835420029
40319,2900.203034682576
40320,1385.479201320583
40321,4280.225766877356
40322,2970.580214452032
40323,5317.503071615538
40324,4416.924888535977
40325,-37.726874017231125
40326,2270.1433894481806
40327,132.9195682884474
40328,3365.066342695978
40329,21900.517633310268
40330,2143.4027485777647
40331,4623.236070517223
40332,2345.129560927968
40333,1175.9879480095697
40334,5172.772869254725
40335,3850.009853319735
40336,6493.730384684374
40337,5223.3354927679065
40338,855.697611943543
40339,2885.8742772682563
40340,2918.553071489329
40341,1832.6636345527959
40342,2901.0413544641383
40343,5467.687714695401
40344,3884.4799139226743
40345,2514.579144047778
40346,4640.201351379221
40347,2047.3948318452954
40348,6589.480973225176
40349,3484.1344520769526
40350,5302.963901394189
40351,7210.441211195156
40352,5012.689828746255
40353,7980.210581861068
40354,7662.696163834133
40355,1056.7819437807002
40356,6644.937452372304
40357,2105.35109312973
40358,866.5907277473661
40359,6407.248946490217
40360,-958.3124772375531
40361,1658.2648839669232
40362,4518.842264129983
40363,5307.95865751302
40364,1490.390522065415
40365,7327.875376993597
40366,521.2268561749934
40367,1926.6446974863193
40368,3777.054862665147
40369,4087.945298496207
40370,4738.909490298915
40371,7439.95424391471
40372,5017.658235371485
40373,4418.53833864198
40374,3366.3028319614677
40375,7357.997098626965
40376,9528.185693217572
40377,3101.994646046133
40378,7508.423945624518
40379,3038.122848720394
40380,4617.458071329723
40381,4407.115959549904
40382,2116.1489497055545
40383,4206.036695135797
40384,8066.9999010162155
40385,2309.812875273292
40386,502.99510303486477
40387,9488.121408548726
40388,171.04302763851865
40389,171.04302763851865
40390,234.98886691688858
40391,1426.341817787345
40392,1119.906652858037
40393,8335.310723897173
40394,17850.400896278916
40395,7641.346335437394
40396,1221.6034664056497
40397,2929.456800000009
40398,6267.80186455165
40399,303.686016864297
40400,9371.875871187962
40401,6888.897370558357
40402,2304.1757858284614
40403,4986.489916653596
40404,15927.871773175415
40405,2936.081398267557
40406,102.71375701231773
40407,4211.114783463999
40408,12195.535272117319
40409,1616.7872833961756
40410,4455.938875868332
40411,4548.7040679672555
40412,125.35871085654344
40413,6419.497476606521
40414,4636.002333168556
40415,3711.59858625203
40416,3496.3722796841394
40417,16002.86733379263
40418,4012.9248205660224
40419,5303.974974678549
40420,1905.399087857535
40421,3291.723047893991
40422,5278.43203022727
40423,17865.86348057509
40424,4135.659895619676
40425,526.6944944280594
40426,1305.4187717670366
40427,749.857331848094
40428,2615.7632836276603
40429,4998.132306565996
40430,5941.283275544161
40431,483.25622638035384
40432,6253.945652063631
40433,304.1272696318947
40434,4151.810839514951
40435,200.93512494591542
40436,2385.713124602947
40437,3734.2016211876435
40438,5045.027621667582
40439,3981.611119764196
40440,4476.611343474555
40441,895.8268390288422
40442,7175.949864280883
40443,2814.4942754274166
40444,-1992.7909500976239
40445,4795.5929542585955
40446,6808.703723885861
40447,6429.105272927996
40448,6192.848649235956
40449,18962.096337236086
40450,3079.3157160521496
40451,3649.6189380764467
40452,3376.399901226939
40453,7620.374570292442
40454,204.41240347142684
40455,3412.6042921429757
40456,19529.014212727347
40457,2925.704735741568
40458,11331.868445904845
40459,3957.03433383831
40460,2990.5553306907423
40461,9695.700563338465
40462,2742.175985578129
40463,504.57898101757746
40464,115.66235945910739
40465,2952.084842990749
40466,4215.913777170408
40467,3254.0532460381933
40468,3153.4218933320844
40469,6221.216967213831
40470,2508.4509135418484
40471,4371.8735126725915
40472,6319.45668801484
40473,7174.761011354446
40474,2089.353029175006
40475,4238.223619801218
40476,3586.475933529442
40477,7004.975303883037
40478,3775.1262425260566
40479,3040.410199802932
40480,12054.961252399498
40481,3909.1316784754663
40482,9884.476997263762
40483,296.74479198401207
40484,1922.9586894040067
40485,92.88059748422438
40486,8818.645416628437
40487,179.52770462656008
40488,17100.104011108015
40489,1123.4647837489656
40490,6481.163667636536
40491,5863.067584082913
40492,6562.243125684175
40493,523.862328928577
40494,14014.950967480412
40495,7982.843472116584
40496,2416.9279339320537
40497,3046.47951510911
40498,12612.738900529555
40499,5254.829898809913
40500,3120.788642258118
40501,2127.48399646449
40502,17143.031313707455
40503,-1596.254140087015
40504,142.46277032671696
40505,182.82415251178463
40506,9504.149363940236
40507,5723.604905501655
40508,2936.795702721027
40509,7291.988890842954
40510,681.5120482613629
40511,251.40299868124202
40512,4449.640290552696
40513,4258.314449993996
40514,17990.354686041697
40515,1528.2957154992769
40516,3427.495355415119
40517,17037.7134616692
40518,4429.554090827606
40519,4715.365861495247
40520,9246.405244999449
40521,7394.255297563737
40522,19531.086245423958
40523,1778.7335364514602
40524,155.06411643173215
40525,284.7973022625224
40526,13057.545167537664
40527,52.202680281040045
40528,914.719758838678
40529,2763.783701132531
40530,7470.16807410515
40531,1286.6280615675046
40532,6362.359016765908
40533,14792.311752477975
40534,5661.857748441553
40535,5897.357255177192
40536,103.9816254454663
40537,12583.153691344198
40538,577.0769311323238
40539,3792.2348137522295
40540,5004.476012289896
40541,181.238582869727
40542,4435.292321308214
40543,2848.9874314617728
40544,4464.1005712172555
40545,6648.416304223925
40546,2884.4682646354154
40547,10020.577356192913
40548,5548.546346886687
40549,521.9250012115845
40550,260.90887841078984
40551,448.55744804699407
40552,3338.0174250142595
40553,2693.8390593079325
40554,10249.993032574923
40555,3196.54867821059
40556,2310.7920841317987
40557,3446.278420080218
40558,4601.994953206778
40559,3298.703651730156
40560,14761.146171683486
40561,1196.1662265850237
40562,397.8119978745426
40563,4178.051948211643
40564,12404.608682812446
40565,7596.201323502936
40566,8863.144100261172
40567,4771.2018081956885
40568,3877.4901515085057
40569,2190.278860220327
40570,4489.742175636197
40571,4737.950799360353
40572,8498.540034316553
40573,2112.966166632711
40574,2471.2191637387086
40575,1468.7930777490187
40576,7174.546001920917
40577,1732.4407111284677
40578,1405.1704260251522
40579,4844.931766538111
40580,2972.800338731419
40581,12698.744583751592
40582,5953.290412415644
40583,5454.443870164477
40584,16211.27389881655
40585,-3043.5860874097125
40586,-464.3358461757789
40587,10930.930929381797
40588,12070.954955508514
40589,420.81206017158365
40590,7062.600119156899
40591,639.3327516356603
40592,2990.8759238833595
40593,9661.88442957515
40594,4492.891193612309
40595,4708.666017708691
40596,1313.2857587907074
40597,1852.7378620348677
40598,5662.38763608061
40599,3047.4811753638637
40600,11884.440574876779
40601,5044.707582191219
40602,5115.646559043989
40603,11734.218429041874
40604,5916.853403345516
40605,4824.8734453922
40606,5510.162347175167
40607,2628.3875015973917
40608,3349.3267097366656
40609,1770.505760608355
40610,5462.943670249466
40611,343.3787725320535
40612,639.3327516356603
40613,1431.5872688105583
40614,6671.637798279279
40615,1171.431047853911
40616,5166.184586545834
40617,5336.560060229414
40618,11852.552647909562
40619,2119.091614702144
40620,393.4787565329216
40621,5540.429729100529
40622,150.61196489480537
40623,1714.9678182151365
40624,9244.957349910448
40625,4793.924016126775
40626,6034.485176209988
40627,4593.928515673862
40628,5643.302365457378
40629,898.9362152928361
40630,12223.66514397187
40631,2506.055682544328
40632,2499.1827790159514
40633,22559.513600196384
40634,3208.165852546522
40635,5388.575817565577
40636,1259.798872918735
40637,3423.3071457471883
40638,12025.349978543145
40639,6788.026080851744
40640,3934.2790996240783
40641,5397.2712412289475
40642,4202.513304277894
40643,3976.3495062259335
40644,564.9988160322828
40645,4327.672324505437
40646,1196.8390691413251
40647,7688.472914497599
40648,5948.268855639592
40649,7257.204441267835
40650,7110.704559182246
40651,4405.477595025097
40652,6735.582569566339
40653,303.86780273532804
40654,6333.575979017775
40655,59.12633814525947
40656,1555.6243345545904
40657,711.3239781329239
40658,5186.28636210578
40659,5942.540615470103
40660,4777.339087406688
40661,10285.21499267253
40662,14164.947877044457
40663,6100.674475587564
40664,2389.9017799878648
40665,8240.62974141672
40666,2360.23042529123
40667,12426.835806551619
40668,11729.24054134165
40669,3029.70219093589
40670,3057.7640040038987
40671,3256.443597218229
40672,3850.1981917388043
40673,13663.153217096331
40674,7208.118025310295
40675,3726.0444246308152
40676,15909.9489104174
40677,5973.356142583992
40678,6964.828513672259
40679,787.6265331200239
40680,700.0262414469571
40681,-31.700459944369868
40682,4215.011158814987
40683,53939.777342886264
40684,7582.6289444216545
40685,7490.191881682547
40686,125.35871085654344
40687,234.98886691688858
40688,6453.822729857506
40689,2311.75853075373
40690,1086.561053415513
40691,1743.7810292898407
40692,5385.205701297662
40693,14502.245917196977
40694,2002.8940799580287
40695,11852.552647909562
40696,5144.459546009486
40697,2299.111012845135
40698,1175.9879480095697
40699,5259.1676728276925
40700,5674.720645451891
40701,142.37073392973798
40702,6626.948484994679
40703,8553.52619289298
40704,7553.739883701557
40705,192.85983186946962
40706,113.70719896805804
40707,4839.016586897018
40708,5627.795414525808
40709,1932.9549977938777
40710,3296.8683331061006
40711,726.4698481217783
40712,6860.287973044686
40713,5328.853619998191
40714,8228.173574029628
40715,4095.2035237262435
40716,4331.421329522656
40717,6816.810060359054
40718,1918.6401983999785
40719,4722.13583328119
40720,17285.643877057995
40721,5167.250255609076
40722,170.5723409545244
40723,3372.6697964810737
40724,6334.969247906099
40725,56.94602413117536
40726,2588.598250155158
40727,431.12169008294495
40728,3487.5163047645347
40729,3897.275945690959
40730,7347.03614787878
40731,14931.161643609896
40732,4831.347355449141
40733,10876.063543140037
40734,3990.428372762509
40735,3216.421953731028
40736,3046.47951510911
40737,1072.757174359589
40738,12153.538182573688
40739,5767.674584737167
40740,5086.240346419227
40741,6541.013932070845
40742,6003.273913651221
40743,3546.556810081853
40744,5427.818839129073
40745,-144.53047399540992
40746,3019.8219570114384
40747,2260.199735503892
40748,3473.009879175039
40749,79.86167461081183
40750,5377.480480648734
40751,834.9066066302457
40752,3986.3195500637676
40753,1860.6014520443205
40754,8341.831490229717
40755,435.2509860168693
40756,1047.416661323563
40757,348.7670088480736
40758,4194.516789974752
40759,5541.951584172655
40760,303.686016864297
40761,7132.772000298339
40762,1030.1950432233061
40763,110.59367672839835
40764,2414.6976531438045
40765,3656.530595664096
40766,4503.431182092127
40767,4997.592002744134
40768,1875.6109885250703
40769,262.7165817872401
40770,3578.3717856003504
40771,1305.4187717670366
40772,12162.408627415303
40773,140.76531941543817
40774,391.63859379323367
40775,315.963505355051
40776,1209.885057479768
40777,7073.310508358799
40778,343.3787725320535
40779,3392.451180057526
40780,7658.746807803218
40781,1936.2765296766938
40782,111.93503741049062
40783,7712.970277773024
40784,306.47809127146866
40785,1264.5036067331175
40786,5088.600801168789
40787,1087.3834150651664
40788,6069.077536849392
40789,13273.185428201907
40790,2877.825279485119
40791,3046.75410255189
40792,1067.0412799290807
40793,15127.817971307815
40794,168.39107129496642
40795,2966.366553726283
40796,988.1905209669821
40797,5748.859210868762
40798,1577.8861310014581
40799,1651.0518617275893
40800,8199.478015578861
40801,2879.122272000129
40802,3816.132195943249
40803,10845.60520854847
40804,2748.144153889759
40805,2217.261736483039
40806,5683.9185611902385
40807,8740.42193579729
40808,2876.604722749136
40809,350.59805949218753
40810,8340.32944227154
40811,5873.111801474624
40812,6563.768300299972
40813,460.27226249712567
40814,14613.279168264087
40815,2628.536603627152
40816,297.1686177298634
40817,6595.515392987313
40818,5642.70765978937
40819,7112.181328906081
40820,2680.926753874457
40821,8776.48093223032
40822,171.04302763851865
40823,100.81891218246255
40824,394.195620679714
40825,201.87738297673332
40826,1612.2068143723568
40827,1675.293873173884
40828,5910.407752324462
40829,2127.356957759389
40830,5228.627439104227
40831,4548.472769122494
40832,13412.636621490692
40833,5889.319357654649
40834,1208.8483823398792
40835,5447.504183543036
40836,3147.7260266716276
40837,7459.5790906129605
40838,6080.459081307383
40839,219.30409729043095
40840,3405.46243756459
40841,1382.223313058847
40842,10148.226904784688
40843,5090.983032070827
40844,144.01094008958952
40845,9936.353344903027
40846,7456.387320357859
40847,105.47388878980291
40848,4698.099134894677
40849,333.31210144814395
40850,4798.195118313003
40851,14736.445339063275
40852,2359.370981364924
40853,4361.497697131618
40854,6830.562579828148
40855,449.742891802307
40856,220.4722346116796
40857,5115.148171252763
40858,2955.8409882539545
40859,23179.61181388939
40860,6779.931220905824
40861,1181.6956908451693
40862,2735.862249224371
40863,21686.90172936028
40864,1577.2947087562934
40865,1148.7589488683143
40866,3769.7928342861414
40867,3810.9511630559136
40868,4595.792092228276
40869,1757.866750952142
40870,3929.0306523039153
40871,2431.7102365941864
40872,5977.651112546484
40873,1176.2817912895352
40874,179.0995760278829
40875,13636.915447414887
40876,4386.667218851043
40877,1305.4187717670366
40878,6662.057221838361
40879,4159.599467119377
40880,4030.958586317385
40881,8107.487404188732
40882,7479.157117142165
40883,4570.963181652041
40884,4547.942328619467
40885,3429.229742779795
40886,8052.036323693981
40887,7509.18228687157
40888,2116.1489497055545
40889,1642.0590391354526
40890,4530.182661512893
40891,2694.7747554995576
40892,10235.832682207729
40893,2048.7938930165365
40894,4237.2072876334805
40895,5944.036366819818
40896,3127.8054530906506
40897,167.9852121584219
40898,5746.939472090368
40899,4848.28531750344
40900,5727.213280120171
40901,5350.41023107856
40902,112.1120511148838
40903,4791.388371234535
40904,8030.471826524521
40905,3268.9456526712847
40906,3369.6257313140736
40907,168.39107129496642
40908,7523.8848856255245
40909,77.70640624027328
40910,3287.795400316897
40911,3300.2895108028356
40912,4518.8380675990775
40913,5063.679040520083
40914,7995.282804847164
40915,3933.1416907977236
40916,1007.0785329158234
40917,17337.752152812813
40918,4787.681796294833
40919,7133.428420414431
40920,2390.5292236997825
40921,10518.861288958695
40922,348.7670088480736
40923,1237.5843006535642
40924,9161.287825234225
40925,318.1428644070238
40926,6150.630136380822
40927,4795.392265625538
40928,331.70744030638525
40929,3392.3090222524334
40930,350.59805949218753
40931,3365.066342695978
40932,5239.134870640237
40933,13622.212573634606
40934,1418.2339241703585
40935,4122.173146396855
40936,14694.358973102168
40937,203.55751413239614
40938,9501.66243630349
40939,3866.504801671764
40940,3602.9492606680806
40941,6037.146272528233
40942,189.59361313384852
40943,14579.100739519821
40944,16019.436869869718
40945,949.8868960319614
40946,2187.1303170589704
40947,3014.7753417916397
40948,5400.694165518373
40949,5104.495564057172
40950,17378.3561493971
40951,2500.0324755142074
40952,8366.80223884499
40953,4179.31084863071
40954,4442.915416958167
40955,123.90555778285761
40956,109.52819549624928
40957,9157.369738977311
40958,200.5480918178555
40959,10782.765024187724
40960,4265.09310006895
40961,3199.53172056554
40962,89.29213869152773
40963,2190.278860220327
40964,504.57898101757746
40965,5261.1514836026045
40966,4161.790429061938
40967,1586.0883496807628
40968,4241.511365363285
40969,6619.488814806801
40970,15990.35335282079
40971,4937.794226106631
40972,3446.350805138921
40973,3818.8177817197347
40974,8511.398231893942
40975,16932.722100285122
40976,4632.746050539912
40977,4908.433390099412
40978,7242.775136951858
40979,4006.463900207308
40980,1103.7672936004492
40981,1412.975602968383
40982,4991.17021315477
40983,1852.5626913379174
40984,123.74479691398324
40985,105.45296733583353
40986,2964.793312847456
40987,3955.9301209187674
40988,4975.010801153527
40989,7767.527189286091
40990,4524.875502654281
40991,2354.7444800909816
40992,4237.2072876334805
40993,1627.9919481504935
40994,132.9195682884474
40995,10155.539762856715
40996,286.02070581547014
40997,1578.0480155411092
40998,831.9473643526262
40999,3004.6178616991415
41000,3425.5252225769154
41001,3558.356481968639
41002,18120.120263221732
41003,4311.077421434382
41004,4051.684999857438
41005,6362.323055825428
41006,5023.6780125995765
41007,138.01272544582025
41008,3470.3071630955073
41009,12104.237874260416
41010,612.9184561998873
41011,2159.72863006393
41012,5112.852386154882
41013,2138.330512590375
41014,12115.393918716229
41015,4358.962631232046
41016,3953.1884723036956
41017,5220.525649764899
41018,8624.978024995722
41019,4254.229040819487
41020,5038.269936932854
41021,-205.48723857840923
41022,257.5839987908339
41023,11823.39017392552
41024,189.59361313384852
41025,5687.29271881439
41026,420.81206017158365
41027,6995.973560692023
41028,3600.3182153846146
41029,6013.329551013882
41030,8559.039951385173
41031,3856.188611977135
41032,3701.534775076501
41033,3744.6102775211684
41034,223.8311276644965
41035,37440.83254162411
41036,2548.6355860022763
41037,234.98886691688858
41038,6853.343889469355
41039,-497.4064336256906
41040,5993.472111588294
41041,7288.107931872675
41042,1851.947906374613
41043,9204.70495698767
41044,6075.817831587398
41045,4652.031573903824
41046,6005.222069502845
41047,1490.5462343420672
41048,10283.049619780995
41049,2911.637694532498
41050,1915.959171396019
41051,2451.167362067215
41052,4276.180117793362
41053,3863.2522561417727
41054,3297.623932966199
41055,13993.147398932264
41056,18483.11867178634
41057,4403.151068040379
41058,223.72555748063027
41059,4254.574872196599
41060,3316.401304691006
41061,151.1045003172776
41062,9317.634646118759
41063,20492.686953050583
41064,1624.817875288853
41065,7716.6157161437895
41066,1136.146405464312
41067,325.717393997651
41068,5622.339314125272
41069,3650.882284257661
41070,36.158805499563954
41071,325.717393997651
41072,3136.0698861440133
41073,197.96078188389674
41074,391.63859379323367
41075,16500.48613715376
41076,7495.558504515497
41077,7222.963464037839
41078,6796.696452143357
41079,5532.243134886359
41080,5070.580953059006
41081,1371.2123119855278
41082,2876.604722749136
41083,5938.277342004102
41084,6306.911836644434
41085,420.81206017158365
41086,4576.436402707193
41087,4301.862116737194
41088,7728.48607421544
41089,6617.102056483012
41090,1403.3535230830748
41091,3993.239788783028
41092,2290.8164113256767
41093,2731.0173755627898
41094,9763.892097027343
41095,4852.686026172243
41096,1714.9678182151365
41097,10330.021787981826
41098,4564.095049939694
41099,8953.778399052087
41100,1398.046367712283
41101,3277.468499422509
41102,6329.588187328626
41103,12.966828711866583
41104,1710.2454496229761
41105,2763.810588714164
41106,34109.31857775254
41107,6458.77594793877
41108,10910.768173807426
41109,7281.412076816298
41110,6189.221011241547
41111,120.17292715434814
41112,3197.5664227629013
41113,3602.9755005693887
41114,184.88894297619936
41115,2739.750822630644
41116,1694.4691921162312
41117,297.0848181081046
41118,3027.6207168041533
